label	text_a	text_b
1	房屋征收部门应当将分户的初步评估结果在房屋征收范围内向被征收人、承租人公示。	本市范围内建设工程开工前，建设单位或者施工单位应当查明建设工程施工范围内地下燃气设施的相关情况，管道燃气经营者应当在三日内给予书面答复。
1	对于易消失的路面痕迹、散落物，应该用塑料布、苫布、苇席等可能得到的东西加以遮盖保护。	单位或者个人清掏下水道，应当及时清运污物，不得污染路面。
0	村邮员或者邮件代办人员可以由村民委员会成员兼任。	第二十一条当事人妨碍道路运输管理人员执行公务，构成违反治安管理行为的，移送公安机关处理；触犯刑律的，由司法机关依法追究刑事责任。
1	注3，身故、豁免保费、重大疾病理赔，受益人户籍及身份证明需提供原件。	7月29日，江苏省启东市人民法院一审驳回原告董海峰要求被告沈晶晶提供医疗费相关票据原件或返还3500元的诉讼请求。
1	一直到了下午6点半左右，经过4个多小时的协调，双方终于达成27万元补偿协议，并在协议书上签下了字。	原告赔偿后向被告主张赔偿，实质是行使追偿权，对此我国法律和司法解释没有规定原告享有追偿权，双方在聘用协议中亦未约定追偿权，原告的请求无法律根据和合同依据;被告熊x明虽向原告出据了保证函，但熊x在执行职务中致人损害不承担民事责任，其不具备《担保法》规定的承担保证责任的前提条件，故原告对二被告的诉讼请求不予支持。
0	那么，非法集资罪立案标准是什么呢?接下来，华律刑事辩护律师为您提供相关介绍，供您参考。	车祸造成人员受伤时，需要对伤者的伤残程度评级，待确定伤残等级之后，才能根据当地的具体赔偿标准做出赔偿。
0	2、如果货物所有权属于你公司，你公司还应当主张车辆停运损失费，可按你方正常运输一天的收入计算，要求对方赔偿损失。	(一)犯罪客体的上的区别。
1	第二条本省行政区域内的机关、企业事业单位、社会团体和其他组织（以下简称单位），应当遵守本规定。	机场管理机构负责机场的安全和运营管理，为旅客和货主等社会公众提供优质便捷的服务；做好驻机场单位的协调管理和服务工作；负责机场区域的基础设施、公共秩序、建设施工、场容环境卫生、园林绿化、广告设置等综合管理；做好机场净空保护、电磁环境保护相关工作。
1	第十九条残疾者生活补助费：根据伤残评定等级，Ⅰ级伤残给予100%的生活补助费，Ⅹ级伤残给予10%的生活补助费，相邻两级赔偿比例级差为10%。	等价赔偿包括三个方面：1、恢复原状。
0	为吸取此次事故的惨痛教训，交警部门在离港平台高架桥加装了护栏，并将在机场段安装“违停球”和加强视频监控，对机场附近区域进行严管。	对危险化学品运输船舶实行总量控制；对危险化学品水路运输企业通过卫星定位系统实施运输全程监控的情况进行监督检查；对油轮等载运危险化学品的船舶实施导航或者护航；发布油轮和载运易燃易爆化学品的散装货轮在灾害性天气等条件下禁止或者限制航行的公告；对危险化学品水路运输企业的重大事故隐患整改情况进行监督检查。
0	行政拘留处罚合并执行的，最长不超过二十日。	多的处罚
1	机关、单位执行上级确定的国家秘密事项，需要定密的，根据所执行的国家秘密事项的密级确定。	上级人民政府交通主管部门
1	被告XX水泥公司辩称：刘X系水泥公司职工，2006年11月27日受公司指派运送钢管，中途发生车祸死亡是事实。	因此，判决吴明飞赔偿林建扬、林惠婉夫妇9.58万元，其中包括赔给林惠婉7万元、林建扬5000元的精神损失，以及5000元的营养费;同时判令汇元公司在吴明飞无力赔付时，负责垫付。
0	机动车超车必须遵守下列规定：（一）被超车未开右转向灯或无让路示意时不准超车。	交强险制度是根据《人民共和国道路交通安全法》相关规定制定的，交强险除保障人身伤亡外，还要保障受害人的财产损失，且不论机动车车主是否在交通事故中负有责任。
0	依照转承责任的理论，雇用人或指使人即应对其受雇人或受指使人在雇用活动或指使范围内从事的活动负责。	必要时可以在括号内同时标注本领域公知的其他计量单位。
1	第二十一条因实施城乡规划需要依法收回土地使用权，应当补偿土地使用权人，补偿标准根据原土地用途、容积率以及收回时的剩余使用年限宗地地价确定。	基准地价由市土地行政主管部门制定，经市人民政府批准后公布施行，并根据社会经济发展与土地市场供求状况适时调整。
0	第十五条人民防空工程设计应当由具有相应设计资质等级的设计单位承担，并按照国家有关技术规范、标准和相关规定进行。	单位应当按照国家有关规定开展消防安全宣传教育培训工作和有针对性的应急疏散演练，提高本单位人员预防火灾、扑救初起火灾、疏散逃生自救等能力。
0	城市供水可以实行特许经营制度。	在该制度下，汽车所有人或驾驶人必须承担举证责任，证明自己不承担赔偿责任。
0	案件审理中，被告提出反诉，认为原告在交通事故赔偿中已获得第三者赔偿款8178.76元，该数额已高于工伤补助标准，原告要求支付停工留薪期间工资、住院伙食补助费均没有依据，且被告为原告垫付了全部医疗费9744.31元，而原告在交通事故中已获赔偿款4872.15元，因此要求法院驳回原告诉讼请求，反诉要求原告返还其为原告垫付的医疗费4872.15元。	社会急救医疗资源的使用应当规范、有序，单位和个人应当配合急救医疗机构开展紧急医疗救治，自觉维护急救医疗秩序。
0	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	主要是督促汽车客运站建立健全各项安全管理制度，严格履行安全管理职责，严禁旅客携带易燃、易爆等危险品进站、上车，防止超员车辆出站。
1	注：①办公用品由行政事务部按部门上报计划，控制统一购进，办理入库手续，由各部门按月领用。	风景区内的宗教团体、宗教活动场所应当遵守国家、省、市有关宗教事务管理的法律、法规和规章。
1	城市供水可以实行特许经营制度。	各级社会保险经办机构应当建立健全内部审计制度。
1	宗教院校的设立和审批按照国家规定办理。	涉及使用新增建设用地的，应当先依法办理新增建设用地审批手续。
