label	text_a	text_b
0	鼓励和支持旅游企业依法申报上市、发行债券，面向资本市场融资。	第三十七条地方各级财政部门应当会同本级交通运输部门，将收费公路专项债券对应项目形成的基础设施资产纳入国有资产管理。
1	③机动车驾驶员在执行职务中发生交通事故负有交通事故责任的，由单位或者车主承担赔偿责任。	担任领导职务的县乡两级人民代表大会代表，因工作变动调离原工作岗位的，有关方面可以建议其辞去代表职务。
0	根据《条例》规定，机动车的所有人或管理人都应当投保交强险，同时，保险公司不能拒绝承保、不得拖延承保和不得随意解除合同。	第十九条运输服务业经营者应按合同履行承接的业务，发生运输事故时应及时处理，违反合同造成委托方损失的，应负责赔偿。
0	(二)我们讨论致使李刚陷入深度醉酒的原因行为是否自由。	保险公司辩称：⑴.本案为三车碰撞的交通事故，根据法律规定，被告曾某驾驶的二轮摩托车和赣A客车均应首先在交强险限额范围内先行赔偿，即以上两机动车应在各自的交强险限额范围内平摊原告的经济损失。
0	其次，交强险的赔偿范围是什么?我们车主最关注的就是出险之后可以获得的理赔金额。	第二十四条公共绿地和行道树全部或者部分使用国有资金进行养护的，应当通过招标方式确定养护单位。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	原告单位如果财务制度建全，有工资单的话，最好提供前三个月的工资单，按工资条上标准计算出前三个月平均工资，然后按该标准向被告主张。
0	抢夺或者聚众哄抢自然灾害救助款物、捐赠款物的，由县级以上地方人民政府民政部门责令停止违法行为；构成违反治安管理行为的，由公安机关依法给予治安管理处罚；构成犯罪的，依法追究刑事责任。	在泰德拉的记忆里，十几年前的亚的斯亚贝巴到处是尘土飞扬的泥土路，就算一些路段铺设了水泥路，也是非常狭窄、坑洼不平。
1	建设单位在组织编制管线综合规划方案或者申请办理建设工程规划许可证前，应当通过地下管线综合管理信息系统查询既有地下管线现状资料。	编制、修改城市公共汽电车线网规划，应当科学设计城市公共汽电车线网、场站布局、换乘枢纽和重要交通节点设置，注重城市公共汽电车与其他出行方式的衔接和协调，并广泛征求相关部门和社会各方的意见。
1	传统民居的实际使用人应当合法、安全使用传统民居，并配合所有权人对传统民居进行安全检查和修缮。	第四十三条下列情形城管部门不得批准临时占用城市道路：（一）占用快速路、主干路和距主干路道路红线十米以内设置除公益设施以外经营性设施的；（二）占压盲道、地下管线检查井的；（三）占道设施预留人行通道宽度少于1.5米的；（四）占道设施高度与周围建筑物门窗间距少于1∶1.5比例的；（五）建设永久性围挡设施的；（六）搭建门斗、阳台的；（七）其他不得占用行为。
0	判决后，北京奔驰公司不服，提起上诉，主要理由：一是原审法院对涉案车辆发生事故时气囊能否弹出的真正原因根本未查，对驾驶者刘4是否系安全带的事实认定不清。	第十六条道路沿线的机动车出入口应当按照道路交通安全、畅通的要求设置在交通流量相对较小的路段，并设置让行的交通标志、标线。
0	以实际财物损失情况进行赔偿即可。	客运线路和班次经批准后，旅客运输经营者不得擅自变更或者中止。
0	在执行工作中，执行人员要不放过任何可供执行的线索和一切应当采取的措施，必须穷尽调查被执行人财产的手段，穷尽各种强制措施以及穷尽一切可能奏效的执行方法。	第十五条(交通事故致财产损害的赔偿范围)因道路交通事故造成下列财产损失，当事人请求侵权人赔偿的，人民法院应予支持：(一)维修被损坏车辆所支出的费用、车辆所载物品的损失、车辆施救费用;(二)因车辆灭失或者无法修复，为购买交通事故发生时与被损坏车辆价值相当的车辆重置费用;(三)依法从事货物运输、旅客运输等经营性活动的车辆，因无法从事相应经营活动所产生的合理停运损失;(四)非经营性车辆因无法继续使用，所产生的通常替代性交通工具的合理费用。
1	车主送爱车去维修前，最好将车内重要物品放好。	邮政企业收寄邮件和用户交寄邮件，应当遵守法律、法规以及国务院和国务院有关部门关于禁止寄递或者限制寄递物品的规定。
0	对交通技术监控资料获取的机动车道路交通安全违法信息，公安机关交通管理部门应当及时通知当事人；对非本辖区（以设区的市为界）的机动车，应当按照规定将有关信息转至车辆登记地的公安机关交通管理部门。	3、随着春季来临，气候变暖，危险化学品生产、经营、运输活动日益繁忙，各有关单位要以危险化学品生产、经营许可工作为重点，结合实际开展专项整治活动，防止危险化学品运输车辆翻倾、燃烧爆炸、有毒物质泄漏引发的中毒、窒息等重特大事故的发生。
1	2007年10月5日，被告杜某驾驶汽车经过县政府南S121线时撞伤了骑自行车的原告李某，事故发生后杜某立即拨打了110和120，对现场进行保护。	二级公路一般能适应按各种车辆折合成中型载重汽车的远景设计年限年平均昼夜交通量为3000～7500辆。
1	城市供水可以实行特许经营制度。	城市人民政府应当结合本地的实际情况，积极推行环境卫生用工制度的改革，并采取措施，逐步提高环境卫生工作人员的工资福利待遇。
0	第二款为“自治县的国家机关和企事业单位对干部、科技人员和工人进行考核、晋级、职称评定时，可使用汉语言文字或本地通用的少数民族语言文字。	（五）在调查走私案件时，经直属海关关长或者其授权的隶属海关关长批准，可以查询案件涉嫌单位和涉嫌人员在金融机构、邮政企业的存款、汇款。
0	第二十一条禁止在城市建成区范围内利用机动车、非机动车队、雇人或者组队等形式开展影响市容市貌的商业宣传活动。	2、醉驾肇事逃逸处罚。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	第十五条下列事项不属于交通运输法规立项范围：（一）交通运输行政机关及所属单位的内部管理事项、工作制度及仅规范部属单位的管理性事务等；（二）对具体事项的通知、答复、批复等；（三）需要保密的事项；（四）依照《中华人民共和国立法法》规定不属于交通运输法规规定的其他事项。
